Date Time,Value,Value/1000,Moving Average
2021-08-01 0:00:00,613800,613.8,#DIV/0!
2021-08-02 0:00:00,594000,594,#DIV/0!
2021-08-03 0:00:00,613800,613.8,#DIV/0!
2021-08-04 0:00:00,594000,594,#DIV/0!
2021-08-05 0:00:00,594000,594,601.92
2021-08-06 0:00:00,594000,594,597.96
2021-08-07 0:00:00,613800,613.8,601.92
2021-08-08 0:00:00,613800,613.8,601.92
2021-08-09 0:00:00,613800,613.8,605.88
2021-08-10 0:00:00,613800,613.8,609.84
2021-08-11 0:00:00,613800,613.8,613.8
2021-08-12 0:00:00,594000,594,609.84
2021-08-13 0:00:00,594000,594,605.88
2021-08-14 0:00:00,2039400,594,891
2021-08-15 0:00:00,2039400,594,1176.12
2021-08-16 0:00:00,574200,574.2,1168.2
2021-08-17 0:00:00,594000,594,1168.2
2021-08-18 0:00:00,574200,574.2,1164.24
2021-08-19 0:00:00,574200,574.2,871.2
2021-08-20 0:00:00,574200,574.2,578.16
